id,num_orders
1028232,605.3
1127204,269.8
1212707,174.8
1082698,68.1
1400926,47.8
1284113,405.5
1197966,316.2
1132739,464.6
1057981,125.6
1095932,123.8
1454421,117.2
1149765,248.6
1166964,426.7
1010949,324.5
1409575,202.7
1181616,19.0
1456020,310.6
1264395,351.0
1472931,244.7
1412015,194.6
1461229,271.5
1014564,229.8
1485914,70.9
1345389,145.4
1006833,140.5
1174921,25.8
1175393,30.8
1152412,33.2
1497398,58.5
1363486,33.9
1366766,36.6
1192413,27.1
1319547,364.1
1337684,350.8
1479766,154.7
1460444,1726.3
1139730,300.4
1115056,361.2
1335827,152.9
1385333,814.5
1096323,828.5
1230693,997.3
1027016,117.4
1181520,79.1
1306234,220.2
1271440,1197.6
1269834,552.1
1176823,764.5
1193098,104.3
1034878,78.1
1010243,178.4
1451807,106.9
1016845,129.5
1198021,73.4
1413802,88.5
1231223,93.7
1274226,633.1
1425142,343.3
1211593,240.3
1419190,48.9
1180223,36.0
1194932,104.1
1323477,279.5
1371595,218.5
1171521,131.1
1052384,247.1
1060921,94.8
1261811,131.5
1246502,211.2
1497466,407.0
1232717,47.4
1136112,22.9
1196334,510.2
1349533,291.3
1463406,275.5
1447686,282.3
1336105,112.4
1012855,396.1
1180646,345.3
1062490,184.2
1098228,1616.4
1101375,316.4
1400016,411.3
1439889,83.4
1408468,53.3
1044490,81.1
1290002,837.2
1190633,757.3
1040430,1113.1
1049366,65.2
1224120,104.4
1293810,216.8
1197335,732.8
1323989,571.5
1129467,1030.5
1229328,92.6
1164395,71.3
1217722,56.9
1171266,93.3
1024905,101.5
1343027,157.4
1141892,81.7
1302404,61.0
1170447,527.9
1140772,808.3
1103484,231.0
1387134,39.1
1117711,20.5
1472121,39.6
1289523,254.1
1091114,465.3
1043572,522.6
1103283,197.3
1265051,147.9
1168741,354.6
1052776,128.3
1206564,131.8
1302153,329.3
1083754,75.8
1097952,30.6
1251605,37.2
1333032,722.6
1086936,267.9
1088412,169.0
1236400,54.1
1244516,121.5
1380381,84.2
1495062,540.5
1439647,342.1
1019214,371.8
1316160,828.2
1022008,420.2
1138248,260.9
1052922,39.1
1181474,37.1
1046475,45.6
1216688,250.4
1067565,446.9
1008328,357.3
1430287,109.9
1406716,127.1
1105380,108.1
1248694,368.9
1252163,290.4
1443474,404.0
1033716,104.8
1300295,62.1
1311882,85.4
1257968,53.5
1226362,111.9
1030655,114.1
1210527,36.9
1278927,43.5
1232239,63.0
1133067,228.2
1382522,551.3
1219136,166.2
1498130,36.1
1251629,50.6
1032092,39.0
1249865,143.2
1207630,210.9
1144733,351.2
1436768,36.8
1148964,38.3
1237346,158.5
1206015,31.8
1105113,214.5
1430481,35.7
1001589,101.3
1224132,61.3
1074380,328.3
1097109,257.4
1211246,213.4
1390579,367.6
1473058,337.1
1186964,132.6
1222837,49.3
1342393,46.9
1170472,275.1
1170791,290.7
1046653,318.6
1195179,170.7
1332509,124.8
1438300,139.1
1435748,378.5
1052668,309.2
1227060,316.4
1342252,118.2
1143109,42.0
1394807,157.1
1448374,88.7
1028680,121.1
1079691,97.7
1402079,46.3
1424446,71.5
1133297,395.8
1076214,580.7
1173823,336.1
1488584,30.3
1072892,39.8
1277491,32.4
1290868,136.8
1048888,105.0
1138141,230.2
1473125,51.8
1196726,43.1
1179278,43.4
1282305,46.4
1359903,61.1
1355143,151.9
1095889,42.3
1250665,60.8
1426610,47.9
1390104,344.0
1051519,683.7
1337584,189.7
1332667,2812.5
1075942,1174.1
1109804,503.7
1316684,105.6
1248315,129.9
1113611,103.4
1110867,821.2
1247289,860.4
1022953,1810.6
1160081,125.9
1120430,135.2
1487280,246.0
1020081,2140.2
1329551,933.2
1137610,1660.7
1072530,231.5
1115708,152.2
1203532,165.4
1494216,333.0
1116374,442.9
1032497,181.1
1413930,215.9
1136118,157.6
1254872,181.6
1398257,1262.9
1364001,1152.8
1369843,184.5
1379360,75.3
1442044,116.7
1285290,84.9
1129707,432.4
1086750,523.9
1147262,630.4
1025605,180.7
1414158,208.2
1082079,191.5
1467510,206.3
1374892,261.2
1171352,742.1
1213246,91.0
1279131,183.5
1256386,55.9
1234220,1766.3
1008206,524.0
1267686,300.1
1470186,95.5
1233312,262.2
1279379,106.6
1431703,200.0
1339938,313.4
1010552,401.4
1237947,942.4
1175098,439.7
1066074,312.4
